,sentence,chemicals,truth,substrates,products,text
201,"we examined the anti-inflammatory effect of licofelone on atherosclerotic lesions as well as in isolated neutrophils from whole blood of rabbits compared with a selective inhibitor of cox-2, rofecoxib","['rofecoxib', 'licofelone']",0,,,"['we examined the anti-inflammatory effect of licofelone on atherosclerotic lesions as well as in isolated neutrophils from whole blood of rabbits compared with a selective inhibitor of cox-2, rofecoxib', ['rofecoxib', 'licofelone']]"
202,"for this purpose, 30 rabbits underwent injury of femoral arteries, and they were randomized to receive 10 mg/kg/day licofelone or 5 mg/kg/day rofecoxib or no treatment during 4 weeks with atherogenic diet in all cases","['rofecoxib', 'licofelone']",0,,,"['for this purpose, 30 rabbits underwent injury of femoral arteries, and they were randomized to receive 10 mg/kg/day licofelone or 5 mg/kg/day rofecoxib or no treatment during 4 weeks with atherogenic diet in all cases', ['rofecoxib', 'licofelone']]"
203,licofelone reduces neointimal formation and inflammation in an atherosclerotic rabbit model more markedly than rofecoxib,"['rofecoxib', 'licofelone']",0,,,"['licofelone reduces neointimal formation and inflammation in an atherosclerotic rabbit model more markedly than rofecoxib', ['rofecoxib', 'licofelone']]"
204,estrogens are biosynthesised from androgens by the cyp450 enzyme complex called aromatase,"['androgens', 'estrogens']",1,androgens,Estrogens,"['estrogens are biosynthesised from androgens by the cyp450 enzyme complex called aromatase', ['androgens', 'estrogens']]"
205,"the potent and selective third-generation aromatase inhibitors anastrozole, letrozole and exemestane were introduced to the market as endocrine therapy in postmenopausal patients failing anti-estrogen therapy alone, or multiple hormonal therapies","['anastrozole', 'letrozole']",0,,,"['the potent and selective third-generation aromatase inhibitors anastrozole, letrozole and exemestane were introduced to the market as endocrine therapy in postmenopausal patients failing anti-estrogen therapy alone, or multiple hormonal therapies', ['anastrozole', 'letrozole']]"
206,anastrozole and letrozole are both non-steroidal aromatase inhibitors that compete with the substrate for binding to the enzyme active site,"['anastrozole', 'letrozole']",0,,,"['anastrozole and letrozole are both non-steroidal aromatase inhibitors that compete with the substrate for binding to the enzyme active site', ['anastrozole', 'letrozole']]"
207,"on the basis of our findings with structurally similar arylhydroxylamine metabolites of therapeutic drugs, we hypothesized that the reductive detoxification of arylhydroxylamine carcinogens was catalyzed by nadh cytochrome b5 reductase b5r and cytochrome b5 cyt b5","['arylhydroxylamine', 'nadh']",0,arylhydroxylamine,,"['on the basis of our findings with structurally similar arylhydroxylamine metabolites of therapeutic drugs, we hypothesized that the reductive detoxification of arylhydroxylamine carcinogens was catalyzed by nadh cytochrome b5 reductase b5r and cytochrome b5 cyt b5', ['arylhydroxylamine', 'nadh']]"
208,"we found that reduction of the carcinogenic hydroxylamines of the aromatic amine 4-aminobiphenyl 4-abp found in cigarette smoke and the heterocyclic amine 2-amino-1-methyl-6-phenylimidazo [4,5-b] pyridine phip found in grilled meats was indeed catalyzed by a purified system containing only human b5r and cyt b5","['4-aminobiphenyl', 'hydroxylamines', 'phip', '4-abp']",0,"hydroxylamines, aromatic, amine, 4-aminobiphenyl, 4-ABP, heterocyclic, amine, 2-amino-1-methyl-6-phenylimidazo, [, 4,5-b, ], PhIP",,"['we found that reduction of the carcinogenic hydroxylamines of the aromatic amine 4-aminobiphenyl 4-abp found in cigarette smoke and the heterocyclic amine 2-amino-1-methyl-6-phenylimidazo [4,5-b] pyridine phip found in grilled meats was indeed catalyzed by a purified system containing only human b5r and cyt b5', ['4-aminobiphenyl', 'hydroxylamines', 'phip', '4-abp']]"
209,"polyclonal antisera to either b5r or cyt b5 significantly inhibited n-hydroxy-4-aminobiphenyl nhoh-4-abp reduction by 95 and 89%, respectively, and immunoreactive cyt b5 protein content in individual hlm was significantly correlated with individual reduction of both nhoh-4-abp and n-hydroxy-phip nhoh-phip","['n-hydroxy-phip', 'n-hydroxy-4-aminobiphenyl', 'nhoh-phip', 'nhoh-4-abp']",0,"N-hydroxy-4-aminobiphenyl, NHOH-4-ABP",,"['polyclonal antisera to either b5r or cyt b5 significantly inhibited n-hydroxy-4-aminobiphenyl nhoh-4-abp reduction by 95 and 89%, respectively, and immunoreactive cyt b5 protein content in individual hlm was significantly correlated with individual reduction of both nhoh-4-abp and n-hydroxy-phip nhoh-phip', ['n-hydroxy-phip', 'n-hydroxy-4-aminobiphenyl', 'nhoh-phip', 'nhoh-4-abp']]"
210,"we conclude that b5r and cyt b5 are together solely capable of the reduction of arylhydroxylamine carcinogens, and we further hypothesize that this pathway may be a source of individual variability with respect to cancer susceptibility following 4-abp or phip exposure","['4-abp', 'phip', 'arylhydroxylamine']",0,,,"['we conclude that b5r and cyt b5 are together solely capable of the reduction of arylhydroxylamine carcinogens, and we further hypothesize that this pathway may be a source of individual variability with respect to cancer susceptibility following 4-abp or phip exposure', ['4-abp', 'phip', 'arylhydroxylamine']]"
211,background histamine synthesized by histidine decarboxylase hdc from l-histidine is a major chemical mediator in the development of nasal allergy which is characterized by nasal hypersensitivity,"['l-histidine', 'histidine', 'histamine']",1,L-histidine,Histamine,"['background histamine synthesized by histidine decarboxylase hdc from l-histidine is a major chemical mediator in the development of nasal allergy which is characterized by nasal hypersensitivity', ['l-histidine', 'histidine', 'histamine']]"
212,"the objectives of the present study were to examine the changes of histamine content, hdc activity and hdc mrna expression in the nasal mucosa of allergy model rats sensitized by the exposure to toluene diisocyanate tdi and to investigate the effect of dexamethasone on the above mentioned allergic parameters","['tdi', 'dexamethasone', 'histamine']",0,,,"['the objectives of the present study were to examine the changes of histamine content, hdc activity and hdc mrna expression in the nasal mucosa of allergy model rats sensitized by the exposure to toluene diisocyanate tdi and to investigate the effect of dexamethasone on the above mentioned allergic parameters', ['tdi', 'dexamethasone', 'histamine']]"
213,"histamine content, hdc activity and hdc mrna expression in nasal mucosa were also significantly increased after tdi provocation","['tdi', 'histamine']",0,,,"['histamine content, hdc activity and hdc mrna expression in nasal mucosa were also significantly increased after tdi provocation', ['tdi', 'histamine']]"
214,"pretreatment with dexamethasone significantly suppressed nasal allergy-like behaviors, up-regulation of histamine content, hdc activity and hdc mrna induced by tdi in tdi-sensitized rats","['tdi', 'histamine', 'dexamethasone']",0,,,"['pretreatment with dexamethasone significantly suppressed nasal allergy-like behaviors, up-regulation of histamine content, hdc activity and hdc mrna induced by tdi in tdi-sensitized rats', ['tdi', 'histamine', 'dexamethasone']]"
215,homocysteine hcy is thought to play an important role in the development of osteoporosis and fracture,"['homocysteine', 'hcy']",0,,,"['homocysteine hcy is thought to play an important role in the development of osteoporosis and fracture', ['homocysteine', 'hcy']]"
216,methionine synthase reductase mtrr is an enzyme involved in the conversion of hcy to methionine,"['methionine', 'hcy']",1,Hcy,methionine,"['methionine synthase reductase mtrr is an enzyme involved in the conversion of hcy to methionine', ['methionine', 'hcy']]"
217,gpxs reduce hydroperoxides to the corresponding alcohols by means of glutathione gsh,"['alcohols', 'glutathione', 'gsh']",1,,alcohols,"['gpxs reduce hydroperoxides to the corresponding alcohols by means of glutathione gsh', ['alcohols', 'glutathione', 'gsh']]"
218,"phgpx specifically interferes with nf-kappab activation by interleukin-1, reduces leukotriene and prostanoid biosynthesis, prevents cox-2 expression, and is indispensable for sperm maturation and embryogenesis","['prostanoid', 'leukotriene']",0,,,"['phgpx specifically interferes with nf-kappab activation by interleukin-1, reduces leukotriene and prostanoid biosynthesis, prevents cox-2 expression, and is indispensable for sperm maturation and embryogenesis', ['prostanoid', 'leukotriene']]"
219,several single nucleotide polymorphisms snps in vkorc1 are associated with warfarin dose across the normal dose range,"['nucleotide', 'warfarin']",0,,,"['several single nucleotide polymorphisms snps in vkorc1 are associated with warfarin dose across the normal dose range', ['nucleotide', 'warfarin']]"
220,adenine phosphoribosyltransferase plays a role in purine salvage by catalyzing the direct conversion of adenine to adenosine monophosphate,"['adenine', 'purine']",1,adenine,"adenosine, monophosphate","['adenine phosphoribosyltransferase plays a role in purine salvage by catalyzing the direct conversion of adenine to adenosine monophosphate', ['adenine', 'purine']]"
221,the involvement of the purine salvage pathway in tumor proliferation and angiogenesis makes adenine phosphoribosyltransferase a potential target for oncology drug discovery,"['adenine', 'purine']",0,,,"['the involvement of the purine salvage pathway in tumor proliferation and angiogenesis makes adenine phosphoribosyltransferase a potential target for oncology drug discovery', ['adenine', 'purine']]"
222,hepatocellular carcinoma hcc is believed to be auxotrophic for arginine through the lack of expression of argininosuccinate synthetase ass,"['argininosuccinate', 'arginine']",0,,,"['hepatocellular carcinoma hcc is believed to be auxotrophic for arginine through the lack of expression of argininosuccinate synthetase ass', ['argininosuccinate', 'arginine']]"
223,"they all expressed ass, but not ornithine transcarbamylase otc, the enzyme that converts ornithine, the product of degradation of arginine with rharg, to citrulline, which is converted back to arginine via ass","['citrulline', 'ornithine', 'arginine']",1,"ornithine, arginine, arginine",citrulline,"['they all expressed ass, but not ornithine transcarbamylase otc, the enzyme that converts ornithine, the product of degradation of arginine with rharg, to citrulline, which is converted back to arginine via ass', ['citrulline', 'ornithine', 'arginine']]"
224,"metabolism of vitamin a, all-trans-retinol, leads to the formation of 11-cis-retinaldehyde, the visual chromophore, and all-trans-retinoic acid, which is involved in the regulation of gene expression through the retinoic acid receptor","['11-cis-retinaldehyde', 'all-trans-retinol']",1,,,"['metabolism of vitamin a, all-trans-retinol, leads to the formation of 11-cis-retinaldehyde, the visual chromophore, and all-trans-retinoic acid, which is involved in the regulation of gene expression through the retinoic acid receptor', ['11-cis-retinaldehyde', 'all-trans-retinol']]"
225,"we previously described a novel mammalian enzyme that saturates the 13-14 double bond of all-trans-retinol to produce all-trans-13,14-dihydroretinol, which then follows the same metabolic fate as that of all-trans-retinol","['all-trans-retinol', 'all-trans-13,14-dihydroretinol']",0,,,"['we previously described a novel mammalian enzyme that saturates the 13-14 double bond of all-trans-retinol to produce all-trans-13,14-dihydroretinol, which then follows the same metabolic fate as that of all-trans-retinol', ['all-trans-retinol', 'all-trans-13,14-dihydroretinol']]"
226,"unlike mouse retsat mretsat, zretsat a had an altered bond specificity saturating either the 13-14 or 7-8 double bonds of all-trans-retinol to produce either all-trans-13,14-dihydroretinol or all-trans-7,8-dihydroretinol, respectively","['all-trans-7,8-dihydroretinol', 'all-trans-retinol', 'all-trans-13,14-dihydroretinol']",1,all-trans-retinol,"all-trans-13,14-dihydroretinol, all-trans-7,8-dihydroretinol","['unlike mouse retsat mretsat, zretsat a had an altered bond specificity saturating either the 13-14 or 7-8 double bonds of all-trans-retinol to produce either all-trans-13,14-dihydroretinol or all-trans-7,8-dihydroretinol, respectively', ['all-trans-7,8-dihydroretinol', 'all-trans-retinol', 'all-trans-13,14-dihydroretinol']]"
227,"exogenous all-trans-retinol, all-trans-13,14-dihydroretinol, or all-trans-7,8-dihydroretinol led to the strong induction of the expression of the retinoic acid-metabolizing enzyme, cyp26a1, arguing for an active signaling function of dihydroretinoid metabolites in zebrafish","['all-trans-7,8-dihydroretinol', 'all-trans-retinol', 'dihydroretinoid', 'all-trans-13,14-dihydroretinol']",0,,,"['exogenous all-trans-retinol, all-trans-13,14-dihydroretinol, or all-trans-7,8-dihydroretinol led to the strong induction of the expression of the retinoic acid-metabolizing enzyme, cyp26a1, arguing for an active signaling function of dihydroretinoid metabolites in zebrafish', ['all-trans-7,8-dihydroretinol', 'all-trans-retinol', 'dihydroretinoid', 'all-trans-13,14-dihydroretinol']]"
228,"the latter reaction, catalyzed by aspartoacylase aspa, produces acetyl groups plus aspartate and has been proposed to occur in both soluble and membranous subfractions of white matter","['acetyl', 'aspartate']",0,,"acetyl, aspartate","['the latter reaction, catalyzed by aspartoacylase aspa, produces acetyl groups plus aspartate and has been proposed to occur in both soluble and membranous subfractions of white matter', ['acetyl', 'aspartate']]"
229,ldh is responsible for pyruvate conversion to lactate through glycolysis,"['lactate', 'pyruvate']",1,pyruvate,lactate,"['ldh is responsible for pyruvate conversion to lactate through glycolysis', ['lactate', 'pyruvate']]"
230,objective the aim was to test whether the common deletion [t/-] in the promoter of fads2 affects the pufa biosynthetic pathway and consequently modifies the effect of alpha-linolenic acid ala on myocardial infarction mi,"['pufa', 'ala']",0,"alpha-linolenic, acid, ALA",PUFA,"['objective the aim was to test whether the common deletion [t/-] in the promoter of fads2 affects the pufa biosynthetic pathway and consequently modifies the effect of alpha-linolenic acid ala on myocardial infarction mi', ['pufa', 'ala']]"
231,conclusions the fads2 deletion may prevent the conversion of ala into very-long-chain pufas,"['pufas', 'ala']",0,,,"['conclusions the fads2 deletion may prevent the conversion of ala into very-long-chain pufas', ['pufas', 'ala']]"
232,"in kidneys, stimulation of adenylyl cyclase causes egress of camp, conversion of camp to amp by ecto-phosphodiesterase, and metabolism of amp to adenosine by ecto-5'-nucleotidase","['amp', 'adenosine', 'camp']",1,"cAMP, AMP","AMP, adenosine","[""in kidneys, stimulation of adenylyl cyclase causes egress of camp, conversion of camp to amp by ecto-phosphodiesterase, and metabolism of amp to adenosine by ecto-5'-nucleotidase"", ['amp', 'adenosine', 'camp']]"
233,"in control kidneys n=19, basal renal secretion rate of amp was 049+/-008 and increased to 30+/-02 nmol amp/g kidney weight/min during administration of camp","['camp', 'amp']",0,,,"['in control kidneys n=19, basal renal secretion rate of amp was 049+/-008 and increased to 30+/-02 nmol amp/g kidney weight/min during administration of camp', ['camp', 'amp']]"
234,"a broad-spectrum phosphodiesterase pde inhibitor 1,3-isobutyl-1-methylxanthine, 300 microm, n=6 and an ecto-phosphodiesterase inhibitor 1,3-dipropyl-8-p-sulfophenylxanthine, 1 mm, n=6 significantly attenuated camp-induced amp secretion by 60 and 74%, respectively","['1,3-isobutyl-1-methylxanthine', '1,3-dipropyl-8-p-sulfophenylxanthine', 'amp']",0,,,"['a broad-spectrum phosphodiesterase pde inhibitor 1,3-isobutyl-1-methylxanthine, 300 microm, n=6 and an ecto-phosphodiesterase inhibitor 1,3-dipropyl-8-p-sulfophenylxanthine, 1 mm, n=6 significantly attenuated camp-induced amp secretion by 60 and 74%, respectively', ['1,3-isobutyl-1-methylxanthine', '1,3-dipropyl-8-p-sulfophenylxanthine', 'amp']]"
235,"blockade of pde1 8-methoxymethyl-3-isobutyl-1-methylxanthine, 100 microm, pde2 [erythro-9-2-hydroxy-3-nonyladenine, 30 microm], pde3 milrinone, 10 microm cgmp, 10 microm, pde4 ro 20-1724 [4-3-butoxy-4-methoxybenzylimidazolidin-2-one], 100 microm, pde5 and pde6 zaprinast, 30 microm, and pde7 [brl-50481 5-nitro-2,n,n-trimethylbenzenesulfonamide, 10 microm] did not alter renal ecto-phosphodiesterase activity","['zaprinast', '8-methoxymethyl-3-isobutyl-1-methylxanthine', 'milrinone', 'brl-50481']",0,,,"['blockade of pde1 8-methoxymethyl-3-isobutyl-1-methylxanthine, 100 microm, pde2 [erythro-9-2-hydroxy-3-nonyladenine, 30 microm], pde3 milrinone, 10 microm cgmp, 10 microm, pde4 ro 20-1724 [4-3-butoxy-4-methoxybenzylimidazolidin-2-one], 100 microm, pde5 and pde6 zaprinast, 30 microm, and pde7 [brl-50481 5-nitro-2,n,n-trimethylbenzenesulfonamide, 10 microm] did not alter renal ecto-phosphodiesterase activity', ['zaprinast', '8-methoxymethyl-3-isobutyl-1-methylxanthine', 'milrinone', 'brl-50481']]"
236,replacement of nacl by licl or choline chloride abolished transport activity in shr and wky pte cells,"['licl', 'nacl']",0,,,"['replacement of nacl by licl or choline chloride abolished transport activity in shr and wky pte cells', ['licl', 'nacl']]"
237,"in the presence of the system l inhibitor bch, na+-dependent l-alanine uptake in wky and shr pte cells was inhibited by alanine, serine, and cysteine, which is consistent with amino acid transport through asct2","['serine', 'l-alanine', 'alanine', 'cysteine']",0,"l-alanine, amino, acid",,"['in the presence of the system l inhibitor bch, na+-dependent l-alanine uptake in wky and shr pte cells was inhibited by alanine, serine, and cysteine, which is consistent with amino acid transport through asct2', ['serine', 'l-alanine', 'alanine', 'cysteine']]"
238,"in addition, cells pre-treated with dl-propargylglycine pag, 3 mm, a cse inhibitor, reduced the formation of h2s in caerulein treated cells, suggesting that cse may be the main enzyme involved in h2s formation in mouse acinar cells","['dl-propargylglycine', 'pag', 'caerulein']",0,,H,"['in addition, cells pre-treated with dl-propargylglycine pag, 3 mm, a cse inhibitor, reduced the formation of h2s in caerulein treated cells, suggesting that cse may be the main enzyme involved in h2s formation in mouse acinar cells', ['dl-propargylglycine', 'pag', 'caerulein']]"
239,"inhibition of endogenous production of h2s by pag significantly suppressed sp concentration, ppt-a expression and nk1-r expression in the acini","['sp', 'pag']",0,,,"['inhibition of endogenous production of h2s by pag significantly suppressed sp concentration, ppt-a expression and nk1-r expression in the acini', ['sp', 'pag']]"
240,"to determine whether h2s itself provoked inflammation in acinar cells, the cells were treated with h2s donor drug, sodium hydrosulphide nahs, 10, 50 and 100 mum, that resulted in a significant increase in sp concentration and expression of ppt-a and nk1-r in acinar cells","['nahs', 'sp']",0,,,"['to determine whether h2s itself provoked inflammation in acinar cells, the cells were treated with h2s donor drug, sodium hydrosulphide nahs, 10, 50 and 100 mum, that resulted in a significant increase in sp concentration and expression of ppt-a and nk1-r in acinar cells', ['nahs', 'sp']]"
241,"4-hydroxynonenal 4-hne is a mutagenic alpha,beta-unsaturated aldehyde produced during oxidative injury that is conjugated by several glutathione s-transferase gst isoforms","['4-hne', 'glutathione', 'aldehyde', '4-hydroxynonenal']",0,"4-Hydroxynonenal, 4-HNE, alpha, aldehyde",,"['4-hydroxynonenal 4-hne is a mutagenic alpha,beta-unsaturated aldehyde produced during oxidative injury that is conjugated by several glutathione s-transferase gst isoforms', ['4-hne', 'glutathione', 'aldehyde', '4-hydroxynonenal']]"
242,"however, hgst4-4 expression is low in most human cells and there are other aldehyde metabolizing enzymes that detoxify 4-hne","['aldehyde', '4-hne']",0,,,"['however, hgst4-4 expression is low in most human cells and there are other aldehyde metabolizing enzymes that detoxify 4-hne', ['aldehyde', '4-hne']]"
243,"hepg2 cells transfected with an hgsta4 vector construct exhibited high steady-state hgsta4 mrna, high gst-4-hne catalytic activities, but lower basal glutathione gsh concentrations relative to insert-free vector control cells","['glutathione', 'gsh']",0,,,"['hepg2 cells transfected with an hgsta4 vector construct exhibited high steady-state hgsta4 mrna, high gst-4-hne catalytic activities, but lower basal glutathione gsh concentrations relative to insert-free vector control cells', ['glutathione', 'gsh']]"
244,"exposure to 4-hne elicited an increase in gsh concentrations in the control and hgsta4 cells, although the dose-response of gsh induction differed among the two cell types","['gsh', '4-hne']",0,,,"['exposure to 4-hne elicited an increase in gsh concentrations in the control and hgsta4 cells, although the dose-response of gsh induction differed among the two cell types', ['gsh', '4-hne']]"
245,"specifically, hgsta4 cells had significantly higher gsh concentrations when exposed to 5-15 microm 4-hne, but not at 20 microm 4-hne, suggesting extensive gsh utilization at high concentrations of 4-hne","['gsh', '4-hne']",0,"4-HNE, 4-HNE",,"['specifically, hgsta4 cells had significantly higher gsh concentrations when exposed to 5-15 microm 4-hne, but not at 20 microm 4-hne, suggesting extensive gsh utilization at high concentrations of 4-hne', ['gsh', '4-hne']]"
246,"however, the hgsta4 cells did not exhibit a growth advantage relative to control cells at higher 4-hne exposures associated with increased gsh utilization","['gsh', '4-hne']",0,,,"['however, the hgsta4 cells did not exhibit a growth advantage relative to control cells at higher 4-hne exposures associated with increased gsh utilization', ['gsh', '4-hne']]"
247,"however, the loss of proliferative capacity of hgsta4 cells challenged with levels of 4-hne associated with severe oxidative stress indicates a role of other aldehyde metabolizing enzymes, and/or gsh-electrophile transporter proteins, in providing full cellular protection against 4-hne toxicity","['aldehyde', '4-hne']",0,4-HNE,,"['however, the loss of proliferative capacity of hgsta4 cells challenged with levels of 4-hne associated with severe oxidative stress indicates a role of other aldehyde metabolizing enzymes, and/or gsh-electrophile transporter proteins, in providing full cellular protection against 4-hne toxicity', ['aldehyde', '4-hne']]"
248,"we isolated partial cdnas that codified for enzymes implicated in the anthocyanin biosynthesis such as l-phenylalanine ammonia-lyase pal and chalcone synthase chs, and an antioxidant enzyme such as ascorbate peroxidase apx","['l-phenylalanine', 'chalcone', 'ascorbate', 'anthocyanin']",0,,anthocyanin,"['we isolated partial cdnas that codified for enzymes implicated in the anthocyanin biosynthesis such as l-phenylalanine ammonia-lyase pal and chalcone synthase chs, and an antioxidant enzyme such as ascorbate peroxidase apx', ['l-phenylalanine', 'chalcone', 'ascorbate', 'anthocyanin']]"
249,"indoleamine 2,3-dioxygenase ido, a tryptophan catabolizing enzyme, has been implicated in the pathogenesis of various neurological disorders","['indoleamine', 'tryptophan']",0,tryptophan,,"['indoleamine 2,3-dioxygenase ido, a tryptophan catabolizing enzyme, has been implicated in the pathogenesis of various neurological disorders', ['indoleamine', 'tryptophan']]"
250,"for more than three decades, acetaminophen inn, paracetamol has been claimed to be devoid of significant inhibition of peripheral prostanoids","['prostanoids', 'inn', 'acetaminophen', 'paracetamol']",0,,,"['for more than three decades, acetaminophen inn, paracetamol has been claimed to be devoid of significant inhibition of peripheral prostanoids', ['prostanoids', 'inn', 'acetaminophen', 'paracetamol']]"
251,"the pharmacology of ncx inhibitors has been studied extensively since the development of kb-r7943, a prototype benzyloxyphenyl ncx inhibitor, in 1996","['kb-r7943', 'benzyloxyphenyl']",0,,,"['the pharmacology of ncx inhibitors has been studied extensively since the development of kb-r7943, a prototype benzyloxyphenyl ncx inhibitor, in 1996', ['kb-r7943', 'benzyloxyphenyl']]"
252,"currently, experiments are actively progressing with more selective inhibitors sea0400, sn-6, and ym-244769","['ym-244769', 'sea0400', 'sn-6']",0,,,"['currently, experiments are actively progressing with more selective inhibitors sea0400, sn-6, and ym-244769', ['ym-244769', 'sea0400', 'sn-6']]"
253,"existing ion channel blockers, such as amiodarone, dronedarone, bepridil, aprindine, and cibenzoline, have been found to have an ncx inhibitory action","['dronedarone', 'bepridil', 'aprindine', 'cibenzoline', 'amiodarone']",0,,,"['existing ion channel blockers, such as amiodarone, dronedarone, bepridil, aprindine, and cibenzoline, have been found to have an ncx inhibitory action', ['dronedarone', 'bepridil', 'aprindine', 'cibenzoline', 'amiodarone']]"
254,"adenylosuccinate synthetase adss catalyzes the mg2+ dependent condensation of a molecule of imp with aspartate to form adenylosuccinate, in a reaction driven by the hydrolysis of gtp to gdp","['aspartate', 'gdp', 'mg2+', 'adenylosuccinate', 'gtp']",1,Mg2+,adenylosuccinate,"['adenylosuccinate synthetase adss catalyzes the mg2+ dependent condensation of a molecule of imp with aspartate to form adenylosuccinate, in a reaction driven by the hydrolysis of gtp to gdp', ['aspartate', 'gdp', 'mg2+', 'adenylosuccinate', 'gtp']]"
255,"mjadss, like the mouse acidic isozyme, exhibits substrate inhibition, with imp inhibiting enzyme activity at subsaturating gtp concentrations","['acidic', 'gtp']",0,,,"['mjadss, like the mouse acidic isozyme, exhibits substrate inhibition, with imp inhibiting enzyme activity at subsaturating gtp concentrations', ['acidic', 'gtp']]"
256,"regulation of enzyme activity by the glycolytic intermediate, fructose 1,6 bisphosphate, was also observed with the inhibition being competitive with imp and noncompetitive against gtp","['fructose', 'gtp']",0,,,"['regulation of enzyme activity by the glycolytic intermediate, fructose 1,6 bisphosphate, was also observed with the inhibition being competitive with imp and noncompetitive against gtp', ['fructose', 'gtp']]"
257,"catalytic-site affinities for cgmp, vardenafil, sildenafil, tadalafil, or 3-isobutyl-1-methylxanthine ibmx were respectively weakened 14-, 123-, 30-, 51-, and 43-fold for y612a 63-, 511-, 43-, 95- and 61-fold for q817a and 59-, 448-, 71-, 137-, and 93-fold for f820a","['cgmp', '3-isobutyl-1-methylxanthine', 'sildenafil', 'tadalafil', 'ibmx', 'vardenafil']",0,tadalafil,,"['catalytic-site affinities for cgmp, vardenafil, sildenafil, tadalafil, or 3-isobutyl-1-methylxanthine ibmx were respectively weakened 14-, 123-, 30-, 51-, and 43-fold for y612a 63-, 511-, 43-, 95- and 61-fold for q817a and 59-, 448-, 71-, 137-, and 93-fold for f820a', ['cgmp', '3-isobutyl-1-methylxanthine', 'sildenafil', 'tadalafil', 'ibmx', 'vardenafil']]"
258,"the data indicate that these three amino acids are major determinants of affinity for cgmp and potency of selective and nonselective inhibitors, and that higher vardenafil potency over sildenafil and tadalafil results from stronger contacts with tyr-612, gln-817, and phe-820","['vardenafil', 'cgmp', 'tadalafil', 'sildenafil']",0,,,"['the data indicate that these three amino acids are major determinants of affinity for cgmp and potency of selective and nonselective inhibitors, and that higher vardenafil potency over sildenafil and tadalafil results from stronger contacts with tyr-612, gln-817, and phe-820', ['vardenafil', 'cgmp', 'tadalafil', 'sildenafil']]"
259,"affinity of v782a for cgmp, vardenafil, sildenafil, tadalafil, or ibmx was reduced 55-, 23-, 10-, 3-, and 12-fold, respectively","['cgmp', 'sildenafil', 'tadalafil', 'ibmx', 'vardenafil']",0,,,"['affinity of v782a for cgmp, vardenafil, sildenafil, tadalafil, or ibmx was reduced 55-, 23-, 10-, 3-, and 12-fold, respectively', ['cgmp', 'sildenafil', 'tadalafil', 'ibmx', 'vardenafil']]"
260,"change in affinity for cgmp, vardenafil, sildenafil, or ibmx in y612f, h613a, l765a, or f786a was less, but affinity of h613a or f786a for tadalafil was weakened 37- and 17-fold, respectively","['cgmp', 'sildenafil', 'tadalafil', 'ibmx', 'vardenafil']",0,,,"['change in affinity for cgmp, vardenafil, sildenafil, or ibmx in y612f, h613a, l765a, or f786a was less, but affinity of h613a or f786a for tadalafil was weakened 37- and 17-fold, respectively', ['cgmp', 'sildenafil', 'tadalafil', 'ibmx', 'vardenafil']]"
261,"risperidone is metabolized to its active metabolite, 9-hydroxyrisperidone, mainly by the cytochrome p450 enzymes cyp2d6 and 3a4","['risperidone', '9-hydroxyrisperidone']",1,Risperidone,9-hydroxyrisperidone,"['risperidone is metabolized to its active metabolite, 9-hydroxyrisperidone, mainly by the cytochrome p450 enzymes cyp2d6 and 3a4', ['risperidone', '9-hydroxyrisperidone']]"
262,"its antipsychotic effect is assumed to be related to the active moiety, that is, the sum of risperidone and 9-hydroxyrisperidone","['risperidone', '9-hydroxyrisperidone']",0,,,"['its antipsychotic effect is assumed to be related to the active moiety, that is, the sum of risperidone and 9-hydroxyrisperidone', ['risperidone', '9-hydroxyrisperidone']]"
263,"both risperidone and 9-hydroxyrisperidone are substrates of p-glycoprotein p-gp, a transport protein involved in drug absorption, distribution, and elimination","['risperidone', '9-hydroxyrisperidone']",0,"risperidone, 9-hydroxyrisperidone",,"['both risperidone and 9-hydroxyrisperidone are substrates of p-glycoprotein p-gp, a transport protein involved in drug absorption, distribution, and elimination', ['risperidone', '9-hydroxyrisperidone']]"
264,"the aim of the present study was to evaluate the influence of polymorphisms in genes encoding cyp3a5 and p-gp abcb1 on the steady-state plasma levels of risperidone, 9-hydroxyrisperidone, and the active moiety, taking cyp2d6 genotype status into account","['risperidone', '9-hydroxyrisperidone']",0,,,"['the aim of the present study was to evaluate the influence of polymorphisms in genes encoding cyp3a5 and p-gp abcb1 on the steady-state plasma levels of risperidone, 9-hydroxyrisperidone, and the active moiety, taking cyp2d6 genotype status into account', ['risperidone', '9-hydroxyrisperidone']]"
265,"forty-six white patients with schizophrenia treated with risperidone 1-10 mg/d in monotherapy for 4-6 weeks were genotyped, and their plasma concentrations of risperidone and 9-hydroxyrisperidone were measured","['risperidone', '9-hydroxyrisperidone']",0,,,"['forty-six white patients with schizophrenia treated with risperidone 1-10 mg/d in monotherapy for 4-6 weeks were genotyped, and their plasma concentrations of risperidone and 9-hydroxyrisperidone were measured', ['risperidone', '9-hydroxyrisperidone']]"
266,"dose-corrected plasma concentrations c/d of risperidone, 9-hydroxyrisperidone, and active moiety showed up to 68-, 9-, and 10-fold interindividual variation, respectively","['risperidone', '9-hydroxyrisperidone']",0,,,"['dose-corrected plasma concentrations c/d of risperidone, 9-hydroxyrisperidone, and active moiety showed up to 68-, 9-, and 10-fold interindividual variation, respectively', ['risperidone', '9-hydroxyrisperidone']]"
